"TAG_START","Actual_EVENT_DATE","Predicted_EVENT_DATE","predicted_event_date_lower","predicted_event_date_upper","predicted_event_date_rounded","actual_within_range"
124000191628355,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000191628361,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000191628363,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000191628366,2022-03-29,2022-03-28,2022-02-26,2022-04-27,2022-03-01,TRUE
124000191628371,2022-03-29,2022-03-28,2022-02-26,2022-04-27,2022-03-01,TRUE
124000191628380,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000191628410,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000191628413,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000191628421,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000191628428,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000191628463,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000191628467,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000191628468,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000191628510,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000191628516,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000191628519,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000191628522,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000191628531,2022-03-22,2024-02-05,2024-01-06,2024-03-06,2024-02-01,FALSE
124000191628545,2022-03-26,2022-03-26,2022-02-24,2022-04-25,2022-03-01,TRUE
124000191628551,2022-03-26,2022-03-26,2022-02-24,2022-04-25,2022-03-01,TRUE
124000191628557,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000191628559,2022-06-07,2022-06-07,2022-05-08,2022-07-07,2022-06-01,TRUE
124000191628570,2022-03-29,2022-03-28,2022-02-26,2022-04-27,2022-03-01,TRUE
124000191628575,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000191628601,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000191628613,2022-03-22,2024-02-05,2024-01-06,2024-03-06,2024-02-01,FALSE
124000191628633,2022-03-29,2022-03-28,2022-02-26,2022-04-27,2022-03-01,TRUE
124000191628634,2022-03-26,2022-03-26,2022-02-24,2022-04-25,2022-03-01,TRUE
124000191628636,2022-03-26,2022-03-26,2022-02-24,2022-04-25,2022-03-01,TRUE
124000191628637,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000191628639,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000191628673,2022-03-26,2022-03-26,2022-02-24,2022-04-25,2022-03-01,TRUE
124000191628675,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000191628683,2022-03-22,2024-02-05,2024-01-06,2024-03-06,2024-02-01,FALSE
124000191628686,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000191628693,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000191628733,2022-06-07,2022-06-07,2022-05-08,2022-07-07,2022-06-01,TRUE
124000191628776,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000191628787,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000191628789,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000191628793,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000191628798,2022-03-29,2022-03-28,2022-02-26,2022-04-27,2022-03-01,TRUE
124000191628806,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000191628841,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000187169381,2023-03-13,2023-03-04,2023-02-02,2023-04-03,2023-03-01,TRUE
124000187169394,2023-02-20,2023-01-29,2022-12-30,2023-02-28,2023-01-01,TRUE
124000187169628,2023-03-13,2023-03-04,2023-02-02,2023-04-03,2023-03-01,TRUE
124000187169630,2023-02-20,2023-01-29,2022-12-30,2023-02-28,2023-01-01,TRUE
124000187169661,2023-02-20,2023-01-29,2022-12-30,2023-02-28,2023-01-01,TRUE
124000187170793,2023-03-13,2023-03-04,2023-02-02,2023-04-03,2023-03-01,TRUE
124000187170915,2023-03-13,2023-03-04,2023-02-02,2023-04-03,2023-03-01,TRUE
124000187170925,2023-02-20,2023-01-29,2022-12-30,2023-02-28,2023-01-01,TRUE
124000187168686,2023-06-24,2023-07-10,2023-06-10,2023-08-09,2023-07-01,TRUE
124000187168727,2023-06-16,2023-06-16,2023-05-17,2023-07-16,2023-06-01,TRUE
124000187168774,2023-06-16,2023-06-16,2023-05-17,2023-07-16,2023-06-01,TRUE
124000187168815,2023-06-24,2023-07-10,2023-06-10,2023-08-09,2023-07-01,TRUE
124000187168830,2023-06-16,2023-06-16,2023-05-17,2023-07-16,2023-06-01,TRUE
124000187168848,2023-06-16,2023-06-16,2023-05-17,2023-07-16,2023-06-01,TRUE
124000187168961,2023-06-25,2023-06-25,2023-05-26,2023-07-25,2023-06-01,TRUE
124000187168964,2023-06-25,2023-06-25,2023-05-26,2023-07-25,2023-06-01,TRUE
124000187169033,2023-06-16,2023-06-16,2023-05-17,2023-07-16,2023-06-01,TRUE
124000187169052,2023-06-25,2023-06-25,2023-05-26,2023-07-25,2023-06-01,TRUE
124000187169091,2023-06-24,2023-07-10,2023-06-10,2023-08-09,2023-07-01,TRUE
124000187169095,2023-05-12,2023-05-15,2023-04-15,2023-06-14,2023-05-01,TRUE
124000187169100,2023-05-10,2023-05-10,2023-04-10,2023-06-09,2023-05-01,TRUE
124000187169103,2023-05-12,2023-05-15,2023-04-15,2023-06-14,2023-05-01,TRUE
124000187169120,2023-05-11,2024-01-11,2023-12-12,2024-02-10,2024-01-01,FALSE
124000187169126,2023-05-09,2023-05-09,2023-04-09,2023-06-08,2023-05-01,TRUE
124000187169138,2023-05-09,2023-05-09,2023-04-09,2023-06-08,2023-05-01,TRUE
124000187169140,2023-06-16,2023-06-16,2023-05-17,2023-07-16,2023-06-01,TRUE
124000187169155,2023-05-09,2023-05-09,2023-04-09,2023-06-08,2023-05-01,TRUE
124000187169158,2023-05-12,2023-05-15,2023-04-15,2023-06-14,2023-05-01,TRUE
124000187169164,2023-05-09,2023-05-09,2023-04-09,2023-06-08,2023-05-01,TRUE
124000187169166,2023-05-12,2023-05-15,2023-04-15,2023-06-14,2023-05-01,TRUE
124000194262929,2022-06-29,2022-09-25,2022-08-26,2022-10-25,2022-09-01,FALSE
124000194262938,2022-07-07,2022-07-06,2022-06-06,2022-08-05,2022-07-01,TRUE
124000194263000,2022-06-29,2023-12-21,2023-11-21,2024-01-20,2023-12-01,FALSE
124000194263072,2023-06-20,2024-06-12,2024-05-13,2024-07-12,2024-06-01,FALSE
124000185757710,2024-03-09,2024-02-05,2024-01-06,2024-03-06,2024-02-01,FALSE
124000185757831,2024-03-30,2024-02-21,2024-01-22,2024-03-22,2024-02-01,FALSE
124000185757882,2024-03-09,2024-02-05,2024-01-06,2024-03-06,2024-02-01,FALSE
124000185757957,2024-03-30,2024-02-21,2024-01-22,2024-03-22,2024-02-01,FALSE
124000185758109,2024-03-30,2024-02-21,2024-01-22,2024-03-22,2024-02-01,FALSE
124000185758127,2024-03-08,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000185844688,2023-11-02,2023-12-14,2023-11-14,2024-01-13,2023-12-01,FALSE
124000185845108,2023-11-02,2023-12-14,2023-11-14,2024-01-13,2023-12-01,FALSE
124000185757633,2024-04-13,2023-08-12,2023-07-13,2023-09-11,2023-08-01,FALSE
124000185757642,2024-04-10,2024-04-10,2024-03-11,2024-05-10,2024-04-01,TRUE
124000185757646,2024-10-29,2024-10-31,2024-10-01,2024-11-30,2024-10-01,TRUE
124000185757658,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000185757668,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000185757675,2024-10-29,2024-10-31,2024-10-01,2024-11-30,2024-10-01,TRUE
124000185757680,2024-04-19,2023-09-27,2023-08-28,2023-10-27,2023-09-01,FALSE
124000185757688,2024-10-27,2024-08-20,2024-07-21,2024-09-19,2024-08-01,FALSE
124000185757702,2024-10-29,2024-10-31,2024-10-01,2024-11-30,2024-10-01,TRUE
124000185757704,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000185757708,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000185757733,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000185757734,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000185757743,2024-10-28,2024-10-31,2024-10-01,2024-11-30,2024-10-01,TRUE
124000185757748,2024-04-13,2023-08-12,2023-07-13,2023-09-11,2023-08-01,FALSE
124000187169178,2023-05-10,2023-05-10,2023-04-10,2023-06-09,2023-05-01,TRUE
124000187169182,2023-05-11,2024-01-11,2023-12-12,2024-02-10,2024-01-01,FALSE
124000187169225,2023-05-12,2023-05-15,2023-04-15,2023-06-14,2023-05-01,TRUE
124000187169235,2023-05-12,2023-05-15,2023-04-15,2023-06-14,2023-05-01,TRUE
124000187169237,2023-05-12,2023-05-15,2023-04-15,2023-06-14,2023-05-01,TRUE
124000187169261,2023-05-10,2023-05-10,2023-04-10,2023-06-09,2023-05-01,TRUE
124000187169266,2023-05-12,2023-05-15,2023-04-15,2023-06-14,2023-05-01,TRUE
124000187169272,2023-05-10,2023-05-10,2023-04-10,2023-06-09,2023-05-01,TRUE
124000187169319,2023-05-09,2023-05-09,2023-04-09,2023-06-08,2023-05-01,TRUE
124000187169328,2023-05-12,2023-05-15,2023-04-15,2023-06-14,2023-05-01,TRUE
124000187169347,2023-05-10,2023-05-10,2023-04-10,2023-06-09,2023-05-01,TRUE
124000187169356,2023-05-10,2023-05-10,2023-04-10,2023-06-09,2023-05-01,TRUE
124000187169360,2023-05-12,2023-05-15,2023-04-15,2023-06-14,2023-05-01,TRUE
124000187169368,2023-05-12,2023-05-15,2023-04-15,2023-06-14,2023-05-01,TRUE
124000187169385,2023-05-09,2023-05-09,2023-04-09,2023-06-08,2023-05-01,TRUE
124000187169386,2023-05-12,2023-05-15,2023-04-15,2023-06-14,2023-05-01,TRUE
124000187169397,2023-05-09,2023-05-09,2023-04-09,2023-06-08,2023-05-01,TRUE
124000187169434,2023-06-16,2023-06-16,2023-05-17,2023-07-16,2023-06-01,TRUE
124000187169441,2023-05-10,2023-05-10,2023-04-10,2023-06-09,2023-05-01,TRUE
124000185757763,2024-10-29,2024-10-31,2024-10-01,2024-11-30,2024-10-01,TRUE
124000185757770,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000185757781,2024-10-30,2024-10-30,2024-09-30,2024-11-29,2024-10-01,TRUE
124000185757782,2024-04-10,2024-04-10,2024-03-11,2024-05-10,2024-04-01,TRUE
124000185757808,2024-10-23,2024-03-31,2024-03-01,2024-04-30,2024-03-01,FALSE
124000185757823,2024-10-27,2024-08-20,2024-07-21,2024-09-19,2024-08-01,FALSE
124000185757838,2024-04-19,2023-09-27,2023-08-28,2023-10-27,2023-09-01,FALSE
124000185757858,2024-10-30,2024-10-30,2024-09-30,2024-11-29,2024-10-01,TRUE
124000185757860,2024-04-10,2024-04-10,2024-03-11,2024-05-10,2024-04-01,TRUE
124000185757880,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000185757887,2024-04-10,2024-04-10,2024-03-11,2024-05-10,2024-04-01,TRUE
124000185757897,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000185757920,2024-10-30,2024-10-30,2024-09-30,2024-11-29,2024-10-01,TRUE
124000185757930,2024-04-13,2023-08-12,2023-07-13,2023-09-11,2023-08-01,FALSE
124000185757944,2024-04-10,2024-04-10,2024-03-11,2024-05-10,2024-04-01,TRUE
124000185757967,2024-04-13,2023-08-12,2023-07-13,2023-09-11,2023-08-01,FALSE
124000185757975,2024-04-13,2023-08-12,2023-07-13,2023-09-11,2023-08-01,FALSE
124000185757979,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000185757999,2024-04-13,2023-08-12,2023-07-13,2023-09-11,2023-08-01,FALSE
124000185758027,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000185758034,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000185758035,2024-10-30,2024-10-30,2024-09-30,2024-11-29,2024-10-01,TRUE
124000187169449,2023-05-10,2023-05-10,2023-04-10,2023-06-09,2023-05-01,TRUE
124000187169465,2023-05-10,2023-05-10,2023-04-10,2023-06-09,2023-05-01,TRUE
124000187169476,2023-05-12,2023-05-15,2023-04-15,2023-06-14,2023-05-01,TRUE
124000187169478,2023-05-10,2023-05-10,2023-04-10,2023-06-09,2023-05-01,TRUE
124000187169481,2023-05-10,2023-05-10,2023-04-10,2023-06-09,2023-05-01,TRUE
124000187169484,2023-05-09,2023-05-09,2023-04-09,2023-06-08,2023-05-01,TRUE
124000187169506,2023-05-10,2023-05-10,2023-04-10,2023-06-09,2023-05-01,TRUE
124000187169512,2023-05-10,2023-05-10,2023-04-10,2023-06-09,2023-05-01,TRUE
124000187169514,2023-05-12,2023-05-15,2023-04-15,2023-06-14,2023-05-01,TRUE
124000187169517,2023-05-12,2023-05-15,2023-04-15,2023-06-14,2023-05-01,TRUE
124000187169543,2023-05-11,2024-01-11,2023-12-12,2024-02-10,2024-01-01,FALSE
124000187169553,2023-05-10,2023-05-10,2023-04-10,2023-06-09,2023-05-01,TRUE
124000187169554,2023-05-12,2023-05-15,2023-04-15,2023-06-14,2023-05-01,TRUE
124000187169556,2023-05-10,2023-05-10,2023-04-10,2023-06-09,2023-05-01,TRUE
124000187169563,2023-06-14,2023-07-11,2023-06-11,2023-08-10,2023-07-01,TRUE
124000187169569,2023-05-12,2023-05-15,2023-04-15,2023-06-14,2023-05-01,TRUE
124000187169572,2023-05-12,2023-05-15,2023-04-15,2023-06-14,2023-05-01,TRUE
124000187169578,2023-05-11,2024-01-11,2023-12-12,2024-02-10,2024-01-01,FALSE
124000187169580,2023-05-12,2023-05-15,2023-04-15,2023-06-14,2023-05-01,TRUE
124000187169584,2023-05-12,2023-05-15,2023-04-15,2023-06-14,2023-05-01,TRUE
124000187169591,2023-05-09,2023-05-09,2023-04-09,2023-06-08,2023-05-01,TRUE
124000187169607,2023-05-11,2024-01-11,2023-12-12,2024-02-10,2024-01-01,FALSE
124000187169609,2023-05-12,2023-05-15,2023-04-15,2023-06-14,2023-05-01,TRUE
124000187169620,2023-05-12,2023-05-15,2023-04-15,2023-06-14,2023-05-01,TRUE
124000187169631,2023-05-12,2023-05-15,2023-04-15,2023-06-14,2023-05-01,TRUE
124000187169635,2023-05-12,2023-05-15,2023-04-15,2023-06-14,2023-05-01,TRUE
124000187169663,2023-05-11,2024-01-11,2023-12-12,2024-02-10,2024-01-01,FALSE
124000185758043,2024-10-29,2024-10-31,2024-10-01,2024-11-30,2024-10-01,TRUE
124000185758060,2024-04-19,2023-09-27,2023-08-28,2023-10-27,2023-09-01,FALSE
124000185758064,2024-04-13,2023-08-12,2023-07-13,2023-09-11,2023-08-01,FALSE
124000185758072,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000185758085,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000185758096,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000185758125,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000185758133,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000185758134,2024-04-09,2023-07-14,2023-06-14,2023-08-13,2023-07-01,FALSE
124000185758144,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000185758149,2024-04-18,2024-03-05,2024-02-04,2024-04-04,2024-03-01,FALSE
124000185758182,2024-04-13,2023-08-12,2023-07-13,2023-09-11,2023-08-01,FALSE
124000185823142,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000185823188,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000185824370,2023-11-02,2024-04-15,2024-03-16,2024-05-15,2024-04-01,FALSE
124000185824405,2023-11-02,2023-11-01,2023-10-02,2023-12-01,2023-11-01,TRUE
124000185824584,2023-11-02,2023-09-14,2023-08-15,2023-10-14,2023-09-01,FALSE
124000185844796,2023-09-24,2024-04-30,2024-03-31,2024-05-30,2024-04-01,FALSE
124000185844871,2023-11-14,2024-01-04,2023-12-05,2024-02-03,2024-01-01,FALSE
124000187170779,2023-05-11,2024-01-11,2023-12-12,2024-02-10,2024-01-01,FALSE
124000187170797,2023-05-09,2023-05-09,2023-04-09,2023-06-08,2023-05-01,TRUE
124000187170808,2023-05-12,2023-05-15,2023-04-15,2023-06-14,2023-05-01,TRUE
124000187170853,2023-05-09,2023-05-09,2023-04-09,2023-06-08,2023-05-01,TRUE
124000187170856,2023-05-10,2023-05-10,2023-04-10,2023-06-09,2023-05-01,TRUE
124000187170861,2023-05-09,2023-05-09,2023-04-09,2023-06-08,2023-05-01,TRUE
124000187170868,2023-05-11,2024-01-11,2023-12-12,2024-02-10,2024-01-01,FALSE
124000187170869,2023-05-11,2024-01-11,2023-12-12,2024-02-10,2024-01-01,FALSE
124000187170904,2023-05-10,2023-05-10,2023-04-10,2023-06-09,2023-05-01,TRUE
124000187170916,2023-05-12,2023-05-15,2023-04-15,2023-06-14,2023-05-01,TRUE
124000187170927,2023-05-11,2024-01-11,2023-12-12,2024-02-10,2024-01-01,FALSE
124000187170949,2023-05-09,2023-05-09,2023-04-09,2023-06-08,2023-05-01,TRUE
124000187170953,2023-05-10,2023-05-10,2023-04-10,2023-06-09,2023-05-01,TRUE
124000187170965,2023-05-12,2023-05-15,2023-04-15,2023-06-14,2023-05-01,TRUE
124000187170970,2023-05-12,2023-05-15,2023-04-15,2023-06-14,2023-05-01,TRUE
124000187170977,2023-05-10,2023-05-10,2023-04-10,2023-06-09,2023-05-01,TRUE
124000187170982,2023-05-10,2023-05-10,2023-04-10,2023-06-09,2023-05-01,TRUE
124000187170988,2023-05-10,2023-05-10,2023-04-10,2023-06-09,2023-05-01,TRUE
124000187171007,2023-05-09,2023-05-09,2023-04-09,2023-06-08,2023-05-01,TRUE
124000187171009,2023-05-11,2024-01-11,2023-12-12,2024-02-10,2024-01-01,FALSE
124000187171017,2023-05-10,2023-05-10,2023-04-10,2023-06-09,2023-05-01,TRUE
124000187171024,2023-05-09,2023-05-09,2023-04-09,2023-06-08,2023-05-01,TRUE
124000187171026,2023-05-11,2024-01-11,2023-12-12,2024-02-10,2024-01-01,FALSE
124000187171034,2023-05-12,2023-05-15,2023-04-15,2023-06-14,2023-05-01,TRUE
124000187171046,2023-06-14,2023-07-11,2023-06-11,2023-08-10,2023-07-01,TRUE
124000185844879,2023-11-14,2024-01-04,2023-12-05,2024-02-03,2024-01-01,FALSE
124000185844881,2023-12-09,2022-10-24,2022-09-24,2022-11-23,2022-10-01,FALSE
124000185844884,2023-09-10,2024-01-03,2023-12-04,2024-02-02,2024-01-01,FALSE
124000185844921,2023-11-02,2023-10-31,2023-10-01,2023-11-30,2023-10-01,TRUE
124000185845003,2023-11-02,2022-12-21,2022-11-21,2023-01-20,2022-12-01,FALSE
124000185845086,2023-11-02,2023-12-08,2023-11-08,2024-01-07,2023-12-01,FALSE
124000185845155,2023-11-02,2024-01-04,2023-12-05,2024-02-03,2024-01-01,FALSE
124000185845186,2023-11-02,2023-11-27,2023-10-28,2023-12-27,2023-11-01,TRUE
124000185845303,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000185845314,2024-05-27,2024-04-18,2024-03-19,2024-05-18,2024-04-01,FALSE
124000185845633,2024-05-25,2024-05-25,2024-04-25,2024-06-24,2024-05-01,TRUE
124000184877048,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184877065,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184877076,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184877086,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184877135,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184877190,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184877226,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184877243,2023-12-13,2023-12-13,2023-11-13,2024-01-12,2023-12-01,TRUE
124000184877273,2023-12-13,2023-12-13,2023-11-13,2024-01-12,2023-12-01,TRUE
124000184877355,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184877478,2023-12-13,2023-12-13,2023-11-13,2024-01-12,2023-12-01,TRUE
124000184877488,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184877499,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184877516,2023-12-13,2023-12-13,2023-11-13,2024-01-12,2023-12-01,TRUE
124000184877539,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184877557,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184877568,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184877575,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184877576,2023-12-13,2023-12-13,2023-11-13,2024-01-12,2023-12-01,TRUE
124000184877616,2023-12-13,2023-12-13,2023-11-13,2024-01-12,2023-12-01,TRUE
124000184877667,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184877677,2023-12-13,2023-12-13,2023-11-13,2024-01-12,2023-12-01,TRUE
124000184877688,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184877726,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184877731,2023-12-13,2023-12-13,2023-11-13,2024-01-12,2023-12-01,TRUE
124000184877746,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184877749,2023-12-13,2023-12-13,2023-11-13,2024-01-12,2023-12-01,TRUE
124000184877756,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184877786,2023-12-13,2023-12-13,2023-11-13,2024-01-12,2023-12-01,TRUE
124000184877789,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184877856,2023-12-13,2023-12-13,2023-11-13,2024-01-12,2023-12-01,TRUE
124000184877939,2023-12-13,2023-12-13,2023-11-13,2024-01-12,2023-12-01,TRUE
124000184878348,2023-12-13,2023-12-13,2023-11-13,2024-01-12,2023-12-01,TRUE
124000184878667,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184878689,2023-12-13,2023-12-13,2023-11-13,2024-01-12,2023-12-01,TRUE
124000184878695,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184878696,2023-12-13,2023-12-13,2023-11-13,2024-01-12,2023-12-01,TRUE
124000184878702,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184878716,2023-12-13,2023-12-13,2023-11-13,2024-01-12,2023-12-01,TRUE
124000184878728,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184878762,2023-12-13,2023-12-13,2023-11-13,2024-01-12,2023-12-01,TRUE
124000191628854,2022-03-26,2022-03-26,2022-02-24,2022-04-25,2022-03-01,TRUE
124000191628866,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000191628869,2022-03-26,2022-03-26,2022-02-24,2022-04-25,2022-03-01,TRUE
124000191628886,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000191628911,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000191628912,2022-03-20,2022-03-20,2022-02-18,2022-04-19,2022-03-01,TRUE
124000191628915,2022-03-29,2022-03-28,2022-02-26,2022-04-27,2022-03-01,TRUE
124000191628918,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000191628922,2022-07-02,2022-07-02,2022-06-02,2022-08-01,2022-07-01,TRUE
124000191628933,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000191628951,2022-03-21,2022-09-26,2022-08-27,2022-10-26,2022-09-01,FALSE
124000191628963,2022-03-26,2022-03-26,2022-02-24,2022-04-25,2022-03-01,TRUE
124000191629262,2022-03-20,2022-03-20,2022-02-18,2022-04-19,2022-03-01,TRUE
124000190714320,2022-02-23,2024-12-07,2024-11-07,2025-01-06,2024-12-01,FALSE
124000191792858,2022-05-28,2024-06-11,2024-05-12,2024-07-11,2024-06-01,FALSE
124000191792862,2022-10-18,2023-08-31,2023-08-01,2023-09-30,2023-08-01,FALSE
124000191792871,2022-10-16,2023-03-02,2023-01-31,2023-04-01,2023-03-01,FALSE
124000191792877,2022-10-30,2022-11-14,2022-10-15,2022-12-14,2022-11-01,TRUE
124000191792907,2022-10-24,2022-10-24,2022-09-24,2022-11-23,2022-10-01,TRUE
124000191792923,2022-11-01,2023-10-23,2023-09-23,2023-11-22,2023-10-01,FALSE
124000191792942,2022-10-16,2023-03-02,2023-01-31,2023-04-01,2023-03-01,FALSE
124000191792944,2022-10-23,2022-10-24,2022-09-24,2022-11-23,2022-10-01,TRUE
124000191792949,2022-03-29,2022-04-21,2022-03-22,2022-05-21,2022-04-01,TRUE
124000191792953,2022-10-16,2023-03-02,2023-01-31,2023-04-01,2023-03-01,FALSE
124000191792954,2022-11-01,2023-10-23,2023-09-23,2023-11-22,2023-10-01,FALSE
124000191792982,2022-11-02,2024-03-31,2024-03-01,2024-04-30,2024-03-01,FALSE
124000184878771,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184878786,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184878811,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184878824,2023-12-13,2023-12-13,2023-11-13,2024-01-12,2023-12-01,TRUE
124000184878835,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184878853,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184878858,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184878881,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184878919,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184878928,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
124000184878938,2023-12-07,2023-12-05,2023-11-05,2024-01-04,2023-12-01,TRUE
